entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-01-02 08:20:00+00:00,2025-01-02 08:45:00+00:00,bear,2632.535,2637.03453,2619.03642,2637.03453,-1.0,stop,5,1.5831170120566804,0.0731533850430668,-1.0731533850430668
2025-01-02 09:55:00+00:00,2025-01-02 10:15:00+00:00,bear,2635.915,2640.01287,2623.62139,2640.01287,-1.0,stop,4,2.1019670362736247,0.08665437210396529,-1.0866543721039652
2025-01-03 09:00:00+00:00,2025-01-03 13:20:00+00:00,bull,2655.195,2649.50546,2672.26363,2649.50546,-1.0,stop,52,1.849992528996171,0.06019812259862663,-1.0601981225986266
2025-01-06 12:25:00+00:00,2025-01-06 14:15:00+00:00,bear,2642.244,2649.67329,2619.95613,2619.95613,3.0,target,22,4.540438512186428,0.033650591106283205,2.966349408893717
2025-01-06 14:50:00+00:00,2025-01-07 07:50:00+00:00,bull,2633.248,2613.64572,2692.05484,2638.155,0.2503,max_hold,192,1.3634764394144512,0.012753618456628472,0.23754638154337154
2025-01-08 12:45:00+00:00,2025-01-09 05:45:00+00:00,bull,2651.765,2645.43148,2670.76556,2659.185,1.1715,max_hold,192,1.170421802407147,0.039472520809914965,1.132027479190085
2025-01-10 13:55:00+00:00,2025-01-13 06:55:00+00:00,bull,2682.248,2662.61895,2741.13516,2689.729,0.3811,max_hold,192,1.2945850327970445,0.012736225135704474,0.3683637748642955
2025-01-13 14:45:00+00:00,2025-01-13 15:55:00+00:00,bull,2671.645,2663.1618,2697.09461,2663.1618,-1.0,stop,14,2.85029659587179,0.04626966590361936,-1.0462696659036195
2025-01-14 07:00:00+00:00,2025-01-14 09:35:00+00:00,bull,2670.665,2666.96111,2681.77668,2666.96111,-1.0,stop,31,1.5950320571612306,0.08902845464041365,-1.0890284546404136
2025-01-14 11:45:00+00:00,2025-01-14 13:35:00+00:00,bull,2668.035,2664.20084,2679.53749,2664.20084,-1.0,stop,22,2.7522202299409013,0.10109411487706743,-1.1010941148770674
