entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,exit_reason,hold_bars,atr_at_exit,cost_r,net_r
2025-01-27 08:15:00+00:00,2025-01-27 14:15:00+00:00,bull,2756.125,2750.06336,2774.30992,2750.06336,-1.0,stop,24,4.339063975802335,0.07703413577680704,-1.077034135776807
2025-02-03 08:15:00+00:00,2025-02-04 01:15:00+00:00,bull,2797.588,2771.2595,2876.5735,2820.385,0.8659,max_hold,64,2.9597990297945524,0.009495413715175543,0.8564045862848244
2025-02-06 12:00:00+00:00,2025-02-06 14:45:00+00:00,bull,2867.535,2847.94925,2926.29226,2847.94925,-1.0,stop,11,4.854369452540377,0.02515698773991425,-1.0251569877399143
2025-02-12 14:00:00+00:00,2025-02-13 07:00:00+00:00,bull,2893.625,2862.73604,2986.29188,2916.495,0.7404,max_hold,64,3.1374981058293803,0.008093506547322998,0.732306493452677
2025-02-25 08:30:00+00:00,2025-02-25 12:30:00+00:00,bull,2940.675,2930.04333,2972.57,2930.04333,-1.0,stop,16,3.8131228730095175,0.04144750012467158,-1.0414475001246717
2025-03-19 10:30:00+00:00,2025-03-20 03:30:00+00:00,bull,3037.228,3021.74386,3083.68041,3048.045,0.6986,max_hold,64,3.2058299725255823,0.01614555280435333,0.6824544471956466
2025-04-09 06:15:00+00:00,2025-04-09 23:15:00+00:00,bull,3028.985,2968.40356,3210.72932,3085.215,0.9282,max_hold,64,10.410021979974342,0.004126676421029284,0.9240733235789708
2025-04-30 12:15:00+00:00,2025-05-01 00:15:00+00:00,bull,3289.275,3266.88227,3356.45319,3266.88227,-1.0,stop,44,9.158009120130806,0.0316129590276192,-1.0316129590276193
2025-05-12 13:00:00+00:00,2025-05-13 06:00:00+00:00,bull,3241.225,3206.08615,3346.64156,3251.005,0.2783,max_hold,64,6.666164248767142,0.007114632379830338,0.27118536762016965
2025-05-14 11:00:00+00:00,2025-05-14 11:45:00+00:00,bull,3237.195,3221.20098,3285.17707,3221.20098,-1.0,stop,3,5.821444543572446,0.03382965803335367,-1.0338296580333537
2025-05-22 13:00:00+00:00,2025-05-22 14:00:00+00:00,bull,3314.615,3281.6152,3413.6144,3281.6152,-1.0,stop,4,9.355595794488371,0.02175103454337382,-1.0217510345433738
2025-06-09 06:00:00+00:00,2025-06-09 23:00:00+00:00,bull,3316.565,3292.51214,3388.72357,3325.085,0.3542,max_hold,64,3.4664746952838175,0.010393774378597703,0.3438062256214023
2025-06-10 06:00:00+00:00,2025-06-10 23:00:00+00:00,bull,3321.345,3300.96337,3382.48988,3325.415,0.1997,max_hold,64,4.083415263159541,0.012265947326097164,0.1874340526739028
2025-06-16 10:45:00+00:00,2025-06-16 13:15:00+00:00,bull,3420.905,3408.39279,3458.44162,3408.39279,-1.0,stop,10,5.319115990408468,0.04123618445665554,-1.0412361844566556
2025-06-17 10:15:00+00:00,2025-06-17 14:30:00+00:00,bull,3393.605,3372.41942,3457.16175,3372.41942,-1.0,stop,17,6.785369039490103,0.027814600873542733,-1.0278146008735427
2025-06-19 08:30:00+00:00,2025-06-20 01:00:00+00:00,bull,3369.948,3359.05243,3402.6347,3359.05243,-1.0,stop,52,4.292138044934334,0.04264181701799267,-1.0426418170179927
2025-06-20 09:30:00+00:00,2025-06-23 02:30:00+00:00,bull,3358.115,3339.49993,3413.96021,3362.625,0.2423,max_hold,64,5.8453446403983556,0.013429979043860821,0.22887002095613918
2025-06-25 13:00:00+00:00,2025-06-25 23:30:00+00:00,bear,3314.755,3337.52204,3246.45387,3337.52204,-1.0,stop,38,2.833103542432125,0.017202727149493786,-1.017202727149494
2025-06-30 11:15:00+00:00,2025-06-30 16:45:00+00:00,bear,3275.795,3297.26406,3211.38783,3297.26406,-1.0,stop,22,4.517243392619711,0.022165021180759092,-1.0221650211807591
2025-07-02 09:30:00+00:00,2025-07-03 02:30:00+00:00,bull,3339.305,3326.72105,3377.05686,3347.548,0.655,max_hold,64,3.4092396179856186,0.01986657607508019,0.6351334239249198
2025-07-10 11:45:00+00:00,2025-07-11 00:30:00+00:00,bear,3320.255,3330.65288,3289.06136,3330.65288,-1.0,stop,47,3.101259779497908,0.03895630541753665,-1.0389563054175366
2025-08-18 13:00:00+00:00,2025-08-19 06:00:00+00:00,bear,3341.025,3358.67525,3288.07424,3337.165,0.2187,max_hold,64,3.0185887032258893,0.014164105324287442,0.20453589467571257
