entry_time,exit_time,direction,entry_price,stop,target,exit_price,realized_r,natural_rr,exit_reason,hold_bars,ref_high,ref_low,atr_at_exit,cost_r,net_r
2025-01-03 09:10:00+00:00,2025-01-03 09:20:00+00:00,bear,1.24053,1.24079,1.23856,1.24079,-1.0,7.62,stop,2,1.24068,1.23856,0.0004976078245810286,0.40338612011150515,-1.4033861201115052
2025-01-03 15:05:00+00:00,2025-01-03 17:00:00+00:00,bear,1.24078,1.24175,1.23861,1.24175,-1.0,2.24,stop,23,1.24166,1.23861,0.0005791013981383159,0.1123248143370364,-1.1123248143370363
2025-01-06 07:00:00+00:00,2025-01-06 07:20:00+00:00,bear,1.24412,1.24475,1.24261,1.24475,-1.0,2.39,stop,4,1.24423,1.24261,0.00035366200633877096,0.15505254018558465,-1.1550525401855847
2025-01-06 09:00:00+00:00,2025-01-06 09:05:00+00:00,bear,1.24811,1.24862,1.24354,1.24862,-1.0,8.94,stop,1,1.24823,1.24354,0.0006192907663007836,0.2175775261079155,-1.2175775261079156
2025-01-07 09:30:00+00:00,2025-01-07 12:55:00+00:00,bear,1.25624,1.25762,1.25294,1.25294,2.3951,2.4,target,41,1.25625,1.25294,0.0005818184906020314,0.05797101449275628,2.3371289855072437
2025-01-09 13:10:00+00:00,2025-01-09 13:20:00+00:00,bear,1.23026,1.23054,1.22513,1.23054,-1.0,18.37,stop,2,1.2304,1.22513,0.0007782763347260942,0.42469220262957175,-1.4246922026295716
2025-01-10 09:30:00+00:00,2025-01-10 09:35:00+00:00,bear,1.23043,1.23055,1.22666,1.23055,-1.0,30.38,stop,1,1.23044,1.22666,0.0005329345854790759,0.8887227439487262,-1.8887227439487262
2025-01-10 13:00:00+00:00,2025-01-10 13:30:00+00:00,bear,1.23193,1.23219,1.2284,1.2284,13.6095,13.61,target,6,1.23194,1.2284,0.0013758521973933088,0.30769230769239414,13.301807692307607
2025-01-13 13:40:00+00:00,2025-01-13 15:05:00+00:00,bear,1.2139,1.21539,1.20992,1.21539,-1.0,2.67,stop,17,1.21452,1.20992,0.0008166920156944834,0.08109704750652677,-1.0810970475065267
2025-01-13 17:05:00+00:00,2025-01-13 17:40:00+00:00,bear,1.21688,1.2171,1.21111,1.2171,-1.0,25.85,stop,7,1.21693,1.21111,0.000702012664683372,0.523184696518689,-1.523184696518689
2025-01-14 07:35:00+00:00,2025-01-14 08:15:00+00:00,bear,1.22173,1.22292,1.21915,1.22292,-1.0,2.17,stop,8,1.22174,1.21915,0.0008093992307754602,0.10123526179728617,-1.1012352617972863
2025-01-15 07:35:00+00:00,2025-01-15 07:45:00+00:00,bear,1.22085,1.22172,1.21678,1.22172,-1.0,4.68,stop,2,1.22104,1.21678,0.0010553117844504035,0.15260412554313957,-1.1526041255431396
2025-01-15 13:25:00+00:00,2025-01-15 13:30:00+00:00,bear,1.22302,1.22341,1.22001,1.22341,-1.0,7.68,stop,1,1.22305,1.22001,0.0010571053573212134,0.340654532989801,-1.340654532989801
2025-01-16 17:40:00+00:00,2025-01-17 07:20:00+00:00,bear,1.22458,1.22608,1.21743,1.21743,4.777,4.78,target,164,1.22479,1.21743,0.0006591741035969627,0.05333333333333132,4.723666666666669
2025-01-17 15:15:00+00:00,2025-01-17 16:55:00+00:00,bear,1.22157,1.22287,1.21808,1.21808,2.6925,2.69,target,20,1.22164,1.21808,0.0008431228118015235,0.06153846153846832,2.6309615384615315
2025-01-21 13:20:00+00:00,2025-01-21 13:30:00+00:00,bear,1.22539,1.22618,1.22288,1.22618,-1.0,3.16,stop,2,1.22596,1.22288,0.0006809928849649598,0.14436663828890903,-1.144366638288909
2025-01-21 17:10:00+00:00,2025-01-21 18:30:00+00:00,bear,1.23301,1.23357,1.22417,1.23357,-1.0,15.87,stop,16,1.23316,1.22417,0.0005650075214780769,0.193304242989074,-1.1933042429890741
2025-01-22 09:05:00+00:00,2025-01-22 09:10:00+00:00,bear,1.23464,1.23484,1.23111,1.23484,-1.0,17.41,stop,1,1.23476,1.23111,0.0006344838235870481,0.5586209558968236,-1.5586209558968236
2025-01-23 10:00:00+00:00,2025-01-23 10:15:00+00:00,bear,1.23157,1.23226,1.2293,1.23226,-1.0,3.27,stop,3,1.23208,1.2293,0.0005602073824327573,0.1565367668429858,-1.1565367668429858
2025-01-23 14:05:00+00:00,2025-01-23 14:50:00+00:00,bear,1.23248,1.23313,1.2295,1.23313,-1.0,4.61,stop,9,1.23304,1.2295,0.0006206504607034993,0.17081926620795113,-1.170819266207951
2025-01-24 08:05:00+00:00,2025-01-24 09:20:00+00:00,bear,1.23977,1.2419,1.23497,1.2419,-1.0,2.26,stop,15,1.24037,1.23497,0.000878948046948893,0.05819126870772144,-1.0581912687077215
2025-01-27 08:55:00+00:00,2025-01-27 09:10:00+00:00,bear,1.24573,1.24647,1.24417,1.24647,-1.0,2.1,stop,3,1.2464,1.24417,0.0006920021305012833,0.15486500881766205,-1.154865008817662
2025-01-27 17:05:00+00:00,2025-01-27 23:15:00+00:00,bull,1.24691,1.24661,1.25229,1.24661,-1.0,17.92,stop,74,1.25229,1.24681,0.0005412807117752978,0.35688011862925567,-1.3568801186292556
2025-01-28 09:15:00+00:00,2025-01-28 11:50:00+00:00,bear,1.24513,1.24561,1.24257,1.24257,5.3527,5.35,target,31,1.24529,1.24257,0.0004898499297042687,0.1666666666666542,5.186033333333345
2025-01-29 08:50:00+00:00,2025-01-29 09:00:00+00:00,bull,1.24361,1.24329,1.24535,1.24329,-1.0,5.52,stop,2,1.24535,1.24339,0.0005810342862692708,0.34078660722946924,-1.3407866072294692
2025-01-29 09:35:00+00:00,2025-01-29 09:55:00+00:00,bull,1.2435,1.24257,1.24631,1.24257,-1.0,3.01,stop,4,1.24631,1.24335,0.0005633792915856983,0.11631071460136945,-1.1163107146013695
2025-01-29 15:40:00+00:00,2025-01-29 15:45:00+00:00,bear,1.24384,1.24411,1.24089,1.24411,-1.0,11.07,stop,1,1.24392,1.24089,0.0007698740403734032,0.438865563032124,-1.4388655630321239
2025-01-29 17:05:00+00:00,2025-01-29 17:15:00+00:00,bear,1.24411,1.24468,1.23929,1.24468,-1.0,8.4,stop,2,1.24454,1.23929,0.0007112410470033578,0.20274044271960723,-1.2027404427196071
2025-01-30 07:00:00+00:00,2025-01-30 07:05:00+00:00,bull,1.24355,1.24339,1.24595,1.24339,-1.0,14.71,stop,1,1.24595,1.24351,0.0003445880687484572,0.6076837714841286,-1.6076837714841286
2025-01-30 11:30:00+00:00,2025-01-30 13:55:00+00:00,bull,1.2432,1.24242,1.24623,1.24623,3.8921,3.89,target,29,1.24623,1.24315,0.0007601346558334421,0.10256410256410219,3.789535897435898
2025-01-31 07:20:00+00:00,2025-01-31 07:35:00+00:00,bear,1.24262,1.24357,1.24065,1.24357,-1.0,2.08,stop,3,1.24272,1.24065,0.0004279126922542131,0.10673224696074735,-1.1067322469607475
2025-01-31 15:55:00+00:00,2025-01-31 16:30:00+00:00,bear,1.2425,1.24321,1.24005,1.24321,-1.0,3.47,stop,7,1.24261,1.24005,0.0008065575088750286,0.16947588090669494,-1.169475880906695
